id,prediction
668426,180.61752
668427,150.94678
668428,165.79868
668429,151.42711
668430,178.6965
668431,164.50964
668432,180.10022
668433,188.1885
668434,152.40839
668435,166.73628
668436,152.88872
668437,179.63411
668438,165.44725
668439,180.49406
668440,188.60301
668441,138.21378
668442,166.98886
668443,153.29228
668444,156.49681
668445,153.72122
668446,181.40636
668447,183.00969
668448,155.31967
668449,169.3468
668450,155.8
668451,182.92886
668452,168.74197
668453,183.74364
668454,191.83507
668455,85.248886
668456,112.29588
668457,102.64575
668458,153.62634
668459,119.21252
668460,160.11485
668461,167.44655
668462,153.73303
668463,167.76015
668464,154.21336
668465,181.3422
668466,167.15533
668467,182.17766
668468,190.24841
668469,153.79588
668470,167.823
668471,154.27621
668472,181.40504
668473,167.21819
668474,182.24051
668475,190.31126
668476,156.25407
668477,170.2812
668478,156.7344
668479,183.86325
668480,170.30995
668481,184.69952
668482,192.79094
668483,156.25388
668484,170.28099
668485,156.7342
668486,183.86304
668487,170.30974
668488,184.69931
668489,192.79073
668490,155.0852
668491,167.81682
668492,154.27003
668493,181.31653
668494,166.19835
668495,181.45253
668496,189.84895
668497,98.79899
668498,99.01306
668499,120.794365
668500,112.20122
668501,83.98434
668502,159.59506
668503,144.13014
668504,155.28021
668505,168.01184
668506,154.46504
668507,181.51155
668508,166.39337
668509,181.64755
668510,189.63692
668511,88.627014
668512,127.34491
668513,87.27199
668514,152.29242
668515,152.55324
668516,181.53693
668517,159.29819
668518,119.65821
668519,132.65694
668520,138.13316
668521,163.41623
668522,133.50253
668523,181.53693
668524,169.46785
668525,72.72019
668526,90.44327
668527,80.88938
668528,104.061615
668529,82.66282
668530,96.49559
668531,130.78896
668532,137.0449
668533,144.90627
668534,154.4385
668535,167.5188
668536,132.06284
668537,169.4827
668538,185.68317
668539,94.81113
668540,71.527115
668541,82.569
668542,113.83104
668543,89.96202
668544,149.43712
668545,119.87167
668546,155.38329
668547,168.1149
668548,154.56812
668549,180.88661
668550,165.76843
668551,181.02261
668552,189.01198
668553,140.77242
668554,168.09013
668555,154.87994
668556,180.86186
668557,166.2946
668558,181.54875
668559,183.0707
668560,155.51534
668561,164.1892
668562,154.70016
668563,181.01868
668564,165.9005
668565,181.15468
668566,189.14404
668567,154.76646
668568,169.19098
668569,155.2468
668570,182.37688
668571,167.80962
668572,182.99017
668573,191.0188
668574,154.76646
668575,169.19098
668576,155.2468
668577,182.37688
668578,167.80962
668579,182.99017
668580,191.0188
668581,159.87717
668582,173.9889
668583,160.3575
668584,187.17482
668585,173.36961
668586,188.58487
668587,196.6135
668588,138.92152
668589,159.1916
668590,123.51668
668591,175.05356
668592,155.2818
668593,177.78233
668594,179.34352
668595,151.8933
668596,166.00502
668597,152.37363
668598,176.23135
668599,161.7381
668600,176.65034
668601,184.67897
668602,153.59721
668603,167.70894
668604,154.07755
668605,177.93527
668606,163.44202
668607,178.52394
668608,186.55255
668609,153.59721
668610,167.70894
668611,154.07755
668612,177.93527
668613,163.44202
668614,178.52394
668615,186.55255
668616,117.27136
668617,148.16467
668618,136.72029
668619,146.38934
668620,144.0888
668621,167.39226
668622,143.18448
668623,117.01327
668624,143.59322
668625,132.48093
668626,138.0667
668627,164.32967
668628,160.12808
668629,118.18292
668630,78.62872
668631,77.39515
668632,90.89669
668633,46.63867
668634,64.55312
668635,93.96143
668636,111.767265
668637,132.14099
668638,73.45176
668639,118.55998
668640,93.26677
668641,128.26578
668642,163.90051
668643,150.7305
668644,37.35378
668645,55.838425
668646,65.63505
668647,51.30227
668648,47.008728
668649,50.24981
668650,50.751987
668651,111.50138
668652,47.169777
668653,122.226166
668654,74.59777
668655,136.40573
668656,140.62039
668657,83.67251
668658,114.14269
668659,65.53367
668660,98.17749
668661,94.019516
668662,90.0857
668663,96.76927
668664,76.37482
668665,167.50668
668666,167.80107
668667,177.10907
668668,166.14801
668669,163.7575
668670,174.30074
668671,167.05305
668672,88.49349
668673,97.24754
668674,147.75012
668675,110.862404
668676,148.83821
668677,137.09848
668678,144.42157
668679,71.873825
668680,60.72381
668681,61.27882
668682,53.918194
668683,96.97256
668684,79.38595
668685,130.84001
668686,27.77062
668687,36.538837
668688,25.689926
668689,15.364162
668690,20.254904
668691,35.129185
668692,47.519527
668693,114.16831
668694,101.655106
668695,103.19912
668696,82.4167
668697,87.60354
668698,155.25505
668699,148.63135
668700,26.856739
668701,40.142487
668702,59.91938
668703,50.54177
668704,47.865124
668705,70.04546
668706,45.26501
668707,24.527401
668708,23.333729
668709,42.61495
668710,32.645294
668711,27.196054
668712,36.324383
668713,45.402866
668714,20.024271
668715,29.013325
668716,20.883327
668717,48.857418
668718,15.193778
668719,22.610666
668720,20.81345
668721,43.183086
668722,43.59576
668723,32.288284
668724,43.990482
668725,31.859013
668726,50.032394
668727,45.355892
668728,150.13538
668729,100.742516
668730,86.709595
668731,120.51202
668732,143.5328
668733,168.40686
668734,163.0111
668735,64.389725
668736,54.778076
668737,57.956455
668738,64.95636
668739,86.36403
668740,82.58423
668741,93.56407
668742,85.76388
668743,169.50731
668744,167.55725
668745,127.47612
668746,138.86295
668747,134.1905
668748,151.08305
668749,78.667465
668750,77.32078
668751,97.30651
668752,89.75977
668753,77.69017
668754,106.062584
668755,115.25098
668756,167.4544
668757,167.4622
668758,177.47101
668759,166.09573
668760,163.085
668761,173.5423
668762,166.5686
668763,96.5946
668764,93.17122
668765,121.718895
668766,88.91753
668767,141.81897
668768,151.87032
668769,81.505104
668770,150.86458
668771,135.94664
668772,166.46732
668773,149.25749
668774,142.22609
668775,161.75363
668776,158.8377
668777,159.55386
668778,154.00336
668779,158.8146
668780,155.6498
668781,155.18446
668782,161.75363
668783,158.8377
668784,137.99538
668785,148.16467
668786,170.55595
668787,146.5116
668788,156.78177
668789,154.71672
668790,160.004
668791,162.9443
668792,163.23872
668793,172.54672
668794,161.58563
668795,158.77254
668796,169.16751
668797,162.30325
668798,109.19467
668799,94.187675
668800,121.28052
668801,136.3391
668802,136.6018
668803,141.71799
668804,159.05748
668805,146.06369
668806,166.50525
668807,175.81325
668808,164.85219
668809,147.46666
668810,172.37135
668811,152.70282
668812,92.7563
668813,122.56308
668814,71.27875
668815,78.5825
668816,87.081825
668817,150.7223
668818,116.25852
668819,113.87015
668820,142.13345
668821,128.34326
668822,94.08332
668823,117.116135
668824,170.21092
668825,161.71996
668826,96.48355
668827,127.922935
668828,129.9968
668829,135.0393
668830,139.63637
668831,152.10532
668832,96.38434
668833,167.50668
668834,167.80107
668835,177.10907
668836,166.14801
668837,163.7575
668838,174.30074
668839,167.05305
668840,109.52374
668841,165.60445
668842,162.3874
668843,121.976654
668844,147.43852
668845,163.8598
668846,162.08078
668847,101.725426
668848,86.49453
668849,103.737976
668850,138.65944
668851,135.33197
668852,131.63785
668853,133.58304
668854,28.417133
668855,22.826958
668856,58.70882
668857,45.31317
668858,43.670258
668859,59.959743
668860,30.77542
668861,134.30453
668862,163.49484
668863,81.35989
668864,111.05442
668865,141.03978
668866,156.61098
668867,159.51636
668868,25.811707
668869,63.98907
668870,66.3746
668871,62.91328
668872,56.002895
668873,93.73832
668874,52.101456
668875,32.788067
668876,61.43475
668877,84.31116
668878,58.45292
668879,67.72477
668880,112.50099
668881,86.21767
668882,22.661074
668883,29.358143
668884,35.34191
668885,38.589207
668886,61.850456
668887,48.183212
668888,48.983692
668889,44.735138
668890,45.08169
668891,84.025375
668892,67.914696
668893,103.16281
668894,131.74506
668895,84.293175
668896,149.46251
668897,119.25676
668898,103.00168
668899,148.7767
668900,138.56764
668901,168.40686
668902,163.0111
668903,88.413734
668904,78.21866
668905,101.2104
668906,58.32374
668907,62.339397
668908,142.92812
668909,148.97484
668910,52.81927
668911,54.99136
668912,53.496677
668913,50.621067
668914,145.95622
668915,155.67166
668916,151.4118
668917,120.407745
668918,140.19212
668919,133.73306
668920,131.15863
668921,159.28636
668922,133.60815
668923,120.4855
668924,117.635056
668925,127.53506
668926,85.09017
668927,103.62538
668928,145.44624
668929,132.81303
668930,136.95831
668931,167.4544
668932,167.74883
668933,177.47101
668934,166.09573
668935,163.085
668936,173.5423
668937,166.5686
668938,126.687546
668939,125.621124
668940,132.3837
668941,126.73424
668942,126.67707
668943,155.62868
668944,75.49161
668945,159.4103
668946,159.84828
668947,166.61089
668948,155.6498
668949,155.18446
668950,165.8114
668951,158.8377
668952,159.55386
668953,159.84828
668954,166.61089
668955,155.6498
668956,155.18446
668957,165.8114
668958,158.8377
668959,40.621136
668960,13.772436
668961,28.618217
668962,38.623634
668963,54.04968
668964,80.458786
668965,47.229675
668966,69.26143
668967,45.444427
668968,94.048904
668969,28.32613
668970,40.360596
668971,84.36085
668972,65.55699
668973,15.808129
668974,36.870674
668975,25.865513
668976,27.155376
668977,14.459686
668978,32.845524
668979,117.29266
668980,29.23796
668981,19.765985
668982,37.28314
668983,35.026066
668984,22.286692
668985,54.015503
668986,21.061169
668987,16.113258
668988,14.658921
668989,40.165775
668990,29.439978
668991,14.157143
668992,25.451769
668993,10.449465
668994,84.3036
668995,57.95169
668996,27.374191
668997,41.41254
668998,64.12289
668999,147.3629
669000,150.98576
669001,42.871655
669002,42.223476
669003,36.653484
669004,41.578876
669005,34.91373
669006,81.53579
669007,61.460724
669008,9.43759
669009,43.459064
669010,19.951773
669011,15.107112
669012,14.4273205
669013,50.761307
669014,49.020542
669015,18.1203
669016,22.24489
669017,19.360325
669018,26.238478
669019,38.203854
669020,40.520683
669021,39.5716
669022,28.990185
669023,32.065376
669024,23.751547
669025,30.208418
669026,43.11664
669027,46.707626
669028,31.45275
669029,15.052162
669030,16.19139
669031,20.776064
669032,6.97003
669033,5.9724073
669034,19.269644
669035,17.221193
669036,31.29972
669037,45.334354
669038,20.571
669039,16.794695
669040,29.831879
669041,43.667377
669042,106.56665
669043,26.307625
669044,32.349373
669045,23.656897
669046,9.985846
669047,43.540825
669048,26.718843
669049,23.281954
669050,48.16194
669051,29.662783
669052,21.218958
669053,15.226051
669054,38.137115
669055,39.56363
669056,79.639824
669057,22.71731
669058,12.21959
669059,18.247728
669060,20.584946
669061,40.531612
669062,39.436222
669063,25.52945
669064,128.5101
669065,97.78581
669066,105.17721
669067,95.112175
669068,100.11049
669069,144.16681
669070,161.64345
669071,29.042168
669072,23.878742
669073,24.837831
669074,17.073114
669075,25.777504
669076,31.094849
669077,30.26921
669078,72.7651
669079,62.589283
669080,40.849136
669081,42.093636
669082,49.659763
669083,79.25093
669084,130.99948
669085,78.74662
669086,91.87866
669087,88.37547
669088,52.977253
669089,53.757904
669090,139.97653
669091,151.97882
669092,67.16645
669093,39.787006
669094,48.829197
669095,53.244526
669096,32.61615
669097,59.405094
669098,114.208466
669099,91.68737
669100,98.90963
669101,66.60798
669102,113.95609
669103,97.88314
669104,107.31995
669105,136.93279
669106,10.907443
669107,14.241964
669108,23.832293
669109,28.59165
669110,12.914174
669111,35.636543
669112,19.786085
669113,39.55689
669114,19.537941
669115,34.678696
669116,58.066425
669117,45.41756
669118,35.199497
669119,64.76378
669120,30.526838
669121,39.843895
669122,19.532793
669123,34.700245
669124,17.68726
669125,34.93876
669126,34.18658
669127,20.75606
669128,19.524408
669129,35.04877
669130,28.089443
669131,41.24405
669132,62.83596
669133,42.939293
669134,74.6478
669135,105.9223
669136,95.30302
669137,128.08214
669138,63.70604
669139,152.94032
669140,153.687
669141,53.376316
669142,87.71864
669143,37.025497
669144,71.93121
669145,57.17338
669146,127.03406
669147,45.997917
669148,31.692825
669149,55.477238
669150,28.532364
669151,22.858055
669152,41.789528
669153,62.490005
669154,21.601671
669155,53.743923
669156,48.75213
669157,46.03414
669158,25.329113
669159,38.22877
669160,81.85406
669161,57.297802
669162,24.48511
669163,12.611149
669164,16.40188
669165,18.112665
669166,20.42072
669167,31.166515
669168,21.938478
669169,25.26172
669170,44.309204
669171,47.878845
669172,49.796116
669173,27.141848
669174,61.72288
669175,46.386887
669176,16.564093
669177,17.395515
669178,20.607063
669179,20.321636
669180,8.90815
669181,22.205786
669182,19.961985
669183,50.118378
669184,46.94353
669185,73.42986
669186,54.550663
669187,47.39406
669188,113.98384
669189,92.620995
669190,32.99628
669191,30.286385
669192,29.295292
669193,33.3023
669194,42.018456
669195,32.3971
669196,53.61946
669197,40.120148
669198,35.940586
669199,30.894512
669200,27.987507
669201,49.518967
669202,47.921738
669203,34.605614
669204,33.120617
669205,35.676105
669206,42.255238
669207,43.710632
669208,47.577374
669209,40.102165
669210,54.67166
669211,30.926336
669212,23.164299
669213,37.51301
669214,18.217222
669215,27.463564
669216,41.943012
669217,37.605225
669218,132.31157
669219,143.88832
669220,129.54514
669221,155.74442
669222,124.9747
669223,160.3505
669224,158.00287
669225,28.237103
669226,23.389814
669227,26.356363
669228,26.431856
669229,32.68374
669230,68.197174
669231,44.25553
669232,59.196423
669233,46.104115
669234,56.802708
669235,46.721653
669236,46.98775
669237,36.89797
669238,59.127197
669239,82.90354
669240,94.2716
669241,43.59979
669242,99.12817
669243,84.28467
669244,90.731415
669245,66.04081
669246,90.88428
669247,145.20958
669248,107.94683
669249,129.38718
669250,126.1692
669251,159.80672
669252,131.5034
669253,117.090614
669254,113.60294
669255,123.95521
669256,124.50829
669257,143.08998
669258,159.78787
669259,151.03839
669260,131.72888
669261,148.75728
669262,129.2892
669263,130.52036
669264,125.45325
669265,159.2744
669266,156.99236
669267,41.534836
669268,48.14748
669269,60.80947
669270,75.072624
669271,37.997265
669272,54.450138
669273,34.444683
669274,103.190834
669275,66.024765
669276,58.033855
669277,96.16009
669278,56.768993
669279,99.65658
669280,152.09828
669281,29.248278
669282,72.56505
669283,31.763346
669284,41.87834
669285,24.25648
669286,33.480316
669287,31.173817
669288,74.1663
669289,90.85856
669290,95.107445
669291,91.50511
669292,102.58159
669293,99.76626
669294,132.93216
669295,56.05239
669296,36.41617
669297,55.089115
669298,77.56635
669299,39.667267
669300,65.3617
669301,34.0354
669302,135.59161
669303,160.24168
669304,133.15193
669305,158.49255
669306,147.67175
669307,164.09145
669308,161.8094
669309,88.085815
669310,122.06169
669311,127.57402
669312,111.50315
669313,122.31469
669314,157.39563
669315,148.11348
669316,57.282154
669317,41.72158
669318,102.859314
669319,88.011604
669320,83.336266
669321,137.41307
669322,74.39491
669323,14.676843
669324,32.263424
669325,22.01984
669326,31.468493
669327,39.669334
669328,35.903206
669329,25.25634
669330,48.0416
669331,59.125477
669332,61.459667
669333,60.263363
669334,60.021786
669335,84.46508
669336,65.41092
669337,45.770576
669338,44.38933
669339,39.370346
669340,21.531063
669341,51.346897
669342,59.621136
669343,36.234608
669344,52.89482
669345,23.115435
669346,42.04944
669347,50.24915
669348,72.16763
669349,96.38658
669350,50.345577
669351,29.265846
669352,13.316167
669353,41.77145
669354,34.699783
669355,35.63188
669356,49.67713
669357,25.06965
669358,71.25353
669359,113.772255
669360,105.88925
669361,79.76809
669362,105.72609
669363,115.473404
669364,140.22552
669365,19.409853
669366,27.39117
669367,47.07207
669368,32.79987
669369,50.943977
669370,42.303226
669371,42.503075
