index,prediction
668424,168.4552
668425,163.81844
668426,137.93
668427,156.49083
668428,141.701
668429,156.34058
668430,152.7823
668431,170.12631
668432,165.55037
668433,138.06369
668434,156.62456
668435,141.895
668436,156.53458
668437,152.91603
668438,170.26004
668439,165.74437
668440,132.5311
668441,156.18619
668442,141.39636
668443,129.76653
668444,160.67673
668445,171.9634
668446,167.0445
668447,137.17859
668448,155.73943
668449,140.9496
668450,157.11288
668451,149.76144
668452,171.5769
668453,166.87984
668454,87.30495
668455,101.688515
668456,81.85445
668457,115.86271
668458,115.72959
668459,153.1966
668460,143.90114
668461,136.95656
668462,155.07718
668463,140.28735
668464,156.16534
668465,152.60707
668466,170.56909
668467,165.9323
668468,136.95656
668469,155.07718
668470,140.28735
668471,156.16534
668472,152.60707
668473,170.56909
668474,165.9323
668475,137.83186
668476,155.95248
668477,141.16266
668478,157.04065
668479,153.48238
668480,171.4444
668481,166.80763
668482,135.92894
668483,154.04956
668484,139.25974
668485,155.13771
668486,151.57944
668487,168.8943
668488,164.2575
668489,133.62599
668490,151.74661
668491,136.95679
668492,152.70802
668493,149.14975
668494,166.46458
668495,170.2197
668496,84.82282
668497,104.948166
668498,122.36075
668499,87.25554
668500,124.7503
668501,147.3852
668502,128.40578
668503,134.2165
668504,152.33713
668505,137.5473
668506,153.29854
668507,149.74026
668508,167.0551
668509,162.4183
668510,91.27116
668511,108.86723
668512,93.684784
668513,114.10616
668514,146.02052
668515,167.0551
668516,146.20973
668517,87.397545
668518,114.11656
668519,135.48145
668520,159.39531
668521,103.016716
668522,176.4763
668523,161.84637
668524,65.43676
668525,112.90422
668526,84.37966
668527,96.21477
668528,120.30437
668529,82.77623
668530,117.540794
668531,133.17047
668532,111.11091
668533,144.95996
668534,160.63036
668535,141.08934
668536,167.38171
668537,163.08917
668538,69.09777
668539,70.01712
668540,117.15171
668541,95.85096
668542,87.96795
668543,142.56332
668544,114.24853
668545,135.15984
668546,154.23883
668547,138.49063
668548,153.07373
668549,149.51546
668550,167.2343
668551,162.5975
668552,122.39919
668553,149.9205
668554,145.67682
668555,161.39844
668556,150.4684
668557,168.18724
668558,163.26837
668559,135.15984
668560,153.95673
668561,138.49063
668562,153.07373
668563,149.51546
668564,167.2343
668565,162.5975
668566,131.98868
668567,156.21223
668568,140.46404
668569,156.53525
668570,152.97697
668571,170.1241
668572,165.48734
668573,137.9643
668574,156.62642
668575,141.29509
668576,156.94943
668577,153.39116
668578,170.1241
668579,165.48734
668580,145.91602
668581,164.57814
668582,149.24681
668583,163.60452
668584,160.04625
668585,176.80168
668586,172.16492
668587,138.92017
668588,155.09056
668589,116.55837
668590,151.94159
668591,153.52686
668592,169.27383
668593,164.35493
668594,138.18205
668595,156.84418
668596,141.51285
668597,155.73479
668598,152.17651
668599,169.27383
668600,164.63704
668601,139.22118
668602,157.8833
668603,142.55197
668604,156.77391
668605,153.21564
668606,170.27704
668607,165.64027
668608,138.75322
668609,157.41534
668610,142.08401
668611,156.30595
668612,152.74768
668613,169.80908
668614,165.17232
668615,125.28231
668616,149.24165
668617,105.72534
668618,150.358
668619,151.06273
668620,149.01717
668621,126.4319
668622,96.69082
668623,157.81865
668624,127.2231
668625,143.12486
668626,149.85179
668627,148.70769
668628,109.66017
668629,73.84399
668630,76.34066
668631,81.475235
668632,49.67267
668633,80.09697
668634,98.76023
668635,113.004524
668636,113.845665
668637,76.94756
668638,104.66071
668639,74.74154
668640,102.58962
668641,142.4253
668642,139.98526
668643,36.9489
668644,42.882362
668645,53.425972
668646,63.83595
668647,38.61527
668648,48.87708
668649,57.519672
668650,109.706
668651,28.03466
668652,95.40052
668653,103.8336
668654,126.1854
668655,120.24152
668656,116.48604
668657,124.994995
668658,68.727104
668659,82.51995
668660,84.85274
668661,136.7103
668662,81.720055
668663,126.583206
668664,148.7275
668665,150.05411
668666,147.27837
668667,145.5791
668668,143.21947
668669,151.44237
668670,142.18643
668671,124.1414
668672,108.7045
668673,143.40541
668674,94.60794
668675,143.02708
668676,123.82226
668677,119.71283
668678,63.666958
668679,67.67417
668680,58.557777
668681,52.49903
668682,72.293495
668683,73.134735
668684,95.32966
668685,23.788855
668686,36.70612
668687,20.018517
668688,10.221642
668689,16.402563
668690,30.596163
668691,62.692078
668692,109.12528
668693,109.51063
668694,84.528244
668695,73.8663
668696,103.82398
668697,139.2731
668698,118.77308
668699,24.763899
668700,34.971027
668701,58.66094
668702,45.522606
668703,42.929413
668704,65.18078
668705,45.332848
668706,22.021845
668707,18.459044
668708,37.032867
668709,34.170677
668710,33.570488
668711,34.757942
668712,37.13197
668713,16.086863
668714,21.769943
668715,15.178955
668716,42.17121
668717,13.963626
668718,12.977723
668719,16.819696
668720,46.177025
668721,41.148438
668722,26.031353
668723,50.533253
668724,34.567684
668725,55.50017
668726,45.332848
668727,145.09236
668728,82.07674
668729,98.41259
668730,103.64262
668731,141.65479
668732,149.27235
668733,140.0627
668734,61.493977
668735,47.691513
668736,56.133156
668737,71.53649
668738,78.93019
668739,77.053154
668740,89.27653
668741,112.08217
668742,156.06299
668743,152.29433
668744,105.376595
668745,146.58057
668746,113.58549
668747,135.05289
668748,75.09941
668749,77.05349
668750,84.60159
668751,80.724594
668752,82.742714
668753,107.031906
668754,88.35492
668755,162.34393
668756,163.91435
668757,160.13867
668758,158.1956
668759,158.1325
668760,164.65004
668761,155.69495
668762,88.837814
668763,117.21489
668764,107.128815
668765,126.99974
668766,134.67801
668767,144.11313
668768,109.05263
668769,157.68478
668770,151.35732
668771,148.4026
668772,147.5007
668773,134.52852
668774,153.37202
668775,140.05264
668776,151.04202
668777,131.48466
668778,127.37694
668779,146.8937
668780,146.8306
668781,153.37202
668782,144.83482
668783,139.08452
668784,149.55357
668785,146.52687
668786,144.77045
668787,143.4626
668788,140.99258
668789,141.43216
668790,146.82076
668791,144.65825
668792,146.42735
668793,143.95763
668794,143.42332
668795,148.97789
668796,141.39291
668797,102.01373
668798,113.04422
668799,125.49695
668800,135.29527
668801,126.18467
668802,139.56313
668803,141.66621
668804,101.07267
668805,150.13692
668806,147.58617
668807,145.6431
668808,130.22298
668809,151.28136
668810,128.6463
668811,82.12098
668812,100.35966
668813,65.93549
668814,75.36004
668815,84.53905
668816,136.34824
668817,90.85412
668818,106.53726
668819,144.15366
668820,132.07463
668821,93.476425
668822,91.0484
668823,151.1746
668824,141.63657
668825,107.1389
668826,135.07301
668827,87.41813
668828,143.68347
668829,121.72105
668830,139.5359
668831,98.8207
668832,148.7275
668833,150.29791
668834,147.52217
668835,145.5791
668836,143.21947
668837,151.44237
668838,142.18643
668839,129.58835
668840,148.78752
668841,142.1413
668842,121.36383
668843,136.6148
668844,149.64989
668845,133.4458
668846,105.57636
668847,123.48233
668848,97.817764
668849,134.0306
668850,131.1048
668851,122.371796
668852,109.65219
668853,35.058716
668854,18.770845
668855,51.500305
668856,43.686302
668857,52.25141
668858,55.710762
668859,34.93464
668860,130.639
668861,148.52031
668862,109.74581
668863,133.6017
668864,128.36104
668865,137.81923
668866,139.70226
668867,17.317324
668868,50.478523
668869,57.06214
668870,60.75429
668871,60.067677
668872,90.42431
668873,83.46789
668874,30.438776
668875,64.42765
668876,74.886826
668877,58.701366
668878,97.89924
668879,105.52661
668880,90.62976
668881,29.468155
668882,35.29256
668883,33.90368
668884,33.11268
668885,57.70242
668886,42.325874
668887,41.881493
668888,50.00676
668889,63.575504
668890,105.3876
668891,71.50526
668892,124.31515
668893,116.68397
668894,95.063644
668895,154.85356
668896,130.59082
668897,127.471436
668898,141.17928
668899,135.59697
668900,149.27235
668901,140.0627
668902,90.106094
668903,72.83113
668904,74.20875
668905,55.740974
668906,122.36003
668907,117.84893
668908,121.19319
668909,64.60989
668910,64.44245
668911,67.94736
668912,67.737335
668913,115.320786
668914,122.51038
668915,113.011826
668916,128.66792
668917,142.26668
668918,116.67763
668919,131.35187
668920,142.32112
668921,114.32719
668922,99.80245
668923,113.29533
668924,137.65288
668925,83.49236
668926,81.71292
668927,141.90526
668928,114.56982
668929,112.801384
668930,162.34393
668931,163.91435
668932,160.13867
668933,158.1956
668934,158.1325
668935,164.65004
668936,155.69495
668937,136.5621
668938,150.48709
668939,148.00117
668940,118.30763
668941,131.55994
668942,156.14484
668943,125.89523
668944,157.96689
668945,152.61246
668946,148.83678
668947,146.8937
668948,146.8306
668949,153.65413
668950,144.83482
668951,151.04202
668952,152.61246
668953,148.83678
668954,146.8937
668955,146.8306
668956,153.65413
668957,144.83482
668958,43.848495
668959,14.4859495
668960,37.050613
668961,49.808884
668962,91.69673
668963,109.46535
668964,54.90584
668965,70.98912
668966,49.31378
668967,112.61922
668968,28.300737
668969,47.3433
668970,99.905624
668971,84.88204
668972,17.514668
668973,42.97978
668974,30.749182
668975,37.41709
668976,16.996958
668977,37.77885
668978,76.38998
668979,29.325178
668980,25.147823
668981,47.51812
668982,49.939926
668983,27.535887
668984,52.747746
668985,27.863924
668986,21.510595
668987,16.272198
668988,45.379158
668989,32.07715
668990,13.738231
668991,38.510307
668992,13.788742
668993,97.83155
668994,57.68139
668995,34.985104
668996,34.999416
668997,127.503044
668998,157.2493
668999,125.41634
669000,42.723988
669001,42.625767
669002,42.863716
669003,45.1917
669004,42.904873
669005,92.13276
669006,53.941116
669007,8.715929
669008,46.042698
669009,24.467264
669010,12.809439
669011,13.883114
669012,45.905827
669013,48.484528
669014,14.557053
669015,20.316772
669016,17.481651
669017,34.215923
669018,37.15058
669019,43.560783
669020,36.53649
669021,33.680073
669022,38.32752
669023,27.183218
669024,32.496754
669025,48.596966
669026,51.748863
669027,40.053757
669028,13.378161
669029,14.497349
669030,17.002798
669031,6.5042105
669032,11.484824
669033,17.980282
669034,16.023975
669035,42.221916
669036,48.566032
669037,19.349966
669038,17.041332
669039,34.85888
669040,60.725037
669041,111.33429
669042,36.86402
669043,49.86673
669044,27.421349
669045,8.959644
669046,46.186478
669047,39.94402
669048,32.58313
669049,50.65027
669050,27.899374
669051,18.715162
669052,16.304567
669053,43.047165
669054,46.22986
669055,78.454956
669056,21.031408
669057,10.788152
669058,22.409252
669059,25.286314
669060,47.72684
669061,44.603283
669062,32.522808
669063,147.59845
669064,105.18647
669065,130.4391
669066,131.038
669067,131.84776
669068,157.4245
669069,160.93578
669070,29.953579
669071,22.610483
669072,24.621296
669073,18.415724
669074,22.409956
669075,37.222626
669076,38.62341
669077,82.13743
669078,74.55596
669079,51.2986
669080,44.659954
669081,55.9284
669082,92.427
669083,145.45961
669084,98.51946
669085,98.29986
669086,89.482086
669087,51.617844
669088,138.88286
669089,159.12404
669090,140.52489
669091,111.85251
669092,49.6392
669093,52.346767
669094,47.828217
669095,36.189342
669096,65.559
669097,112.72955
669098,95.99984
669099,107.86783
669100,131.83255
669101,129.40382
669102,82.17327
669103,96.25391
669104,127.85767
669105,8.755995
669106,14.328477
669107,24.018738
669108,32.70187
669109,10.177381
669110,30.251768
669111,18.095716
669112,32.93995
669113,18.274254
669114,39.098022
669115,48.402473
669116,41.93402
669117,29.169857
669118,57.072334
669119,36.049362
669120,47.79702
669121,23.920002
669122,27.08738
669123,15.211651
669124,25.947771
669125,27.905655
669126,18.395216
669127,18.072495
669128,32.513977
669129,31.8806
669130,46.344727
669131,53.38827
669132,31.293037
669133,74.12545
669134,95.6802
669135,107.20507
669136,129.1763
669137,116.81143
669138,150.86018
669139,138.38564
669140,57.15692
669141,98.69064
669142,31.573278
669143,71.73529
669144,108.02954
669145,138.00522
669146,40.545837
669147,35.956005
669148,49.400345
669149,35.463135
669150,17.542465
669151,29.005724
669152,60.784878
669153,15.626783
669154,40.83732
669155,48.695988
669156,41.889736
669157,15.485614
669158,44.216667
669159,88.63174
669160,75.42949
669161,24.422739
669162,10.582003
669163,12.806658
669164,19.994171
669165,18.054543
669166,31.56603
669167,21.264183
669168,27.861311
669169,42.546825
669170,49.315086
669171,42.788445
669172,29.475737
669173,62.16219
669174,63.753246
669175,13.774269
669176,15.755111
669177,22.398127
669178,16.240698
669179,8.256889
669180,20.320576
669181,17.66622
669182,43.480515
669183,50.25478
669184,114.43493
669185,47.565666
669186,39.791073
669187,140.42497
669188,81.093216
669189,32.96632
669190,28.847147
669191,25.626842
669192,30.52911
669193,45.01093
669194,27.357124
669195,45.096405
669196,62.45231
669197,36.840324
669198,31.453312
669199,21.519962
669200,41.8766
669201,47.217724
669202,26.079052
669203,47.40809
669204,37.025215
669205,40.59352
669206,38.349285
669207,73.888245
669208,32.048935
669209,71.929276
669210,35.943645
669211,20.266066
669212,38.662327
669213,15.409923
669214,28.71039
669215,45.22946
669216,34.20731
669217,142.54428
669218,156.8506
669219,141.04544
669220,150.32199
669221,145.5585
669222,166.88585
669223,156.28008
669224,32.77774
669225,20.338385
669226,22.42216
669227,25.959051
669228,39.790638
669229,65.75776
669230,26.868563
669231,52.521606
669232,50.271263
669233,67.77577
669234,40.624992
669235,41.59856
669236,39.87731
669237,65.42426
669238,101.97046
669239,75.71276
669240,75.770294
669241,97.066635
669242,109.423706
669243,116.08502
669244,65.156494
669245,85.61167
669246,152.59956
669247,138.58147
669248,122.38347
669249,136.91447
669250,169.19557
669251,148.68138
669252,133.88483
669253,111.995
669254,130.25935
669255,136.11417
669256,139.13742
669257,158.81827
669258,147.64043
669259,127.71218
669260,156.48613
669261,126.286224
669262,133.2945
669263,136.8929
669264,158.16388
669265,147.26814
669266,39.15197
669267,39.744587
669268,66.54035
669269,77.59716
669270,59.910015
669271,60.77747
669272,37.079903
669273,119.17038
669274,88.09477
669275,79.67654
669276,86.81573
669277,110.11383
669278,93.49526
669279,141.83296
669280,28.436508
669281,71.78368
669282,30.294977
669283,28.873007
669284,25.64726
669285,33.515804
669286,33.025578
669287,83.720695
669288,128.214
669289,108.2511
669290,92.12594
669291,122.579575
669292,94.57928
669293,125.55702
669294,61.443344
669295,37.818462
669296,56.133057
669297,64.67405
669298,61.788372
669299,79.15181
669300,34.741566
669301,132.73242
669302,151.3795
669303,131.49
669304,145.84233
669305,140.33165
669306,159.92403
669307,148.31833
669308,87.53432
669309,133.0696
669310,116.77996
669311,95.27581
669312,138.744
669313,167.82285
669314,135.20978
669315,49.52585
669316,47.6004
669317,102.77572
669318,116.862305
669319,101.24957
669320,144.87994
669321,67.702675
669322,13.044244
669323,29.490547
669324,19.01726
669325,26.297504
669326,38.878876
669327,29.040237
669328,19.985985
669329,48.270348
669330,61.441906
669331,65.201126
669332,74.89917
669333,65.39703
669334,81.7027
669335,48.10022
669336,42.942474
669337,54.160057
669338,52.376396
669339,16.402374
669340,49.566982
669341,54.76087
669342,34.866165
669343,47.474457
669344,26.43621
669345,56.2668
669346,45.309578
669347,74.47172
669348,92.77514
669349,59.195408
669350,32.23186
669351,12.018394
669352,36.371964
669353,33.09324
669354,42.590496
669355,50.351368
669356,21.56547
669357,71.17871
669358,126.20889
669359,107.33557
669360,75.336365
669361,71.62247
669362,138.47722
669363,131.05942
669364,16.793646
669365,22.959362
669366,39.456993
669367,24.46899
669368,57.573532
669369,41.98047
