id,prediction
667925,3.8303170023172357
667926,3.2775318908104225
667927,4.217291806794602
667928,4.5427197297816235
667929,4.4217751215001755
667930,10.696156132301045
667931,11.077679827963369
667932,12.376649288195312
667933,12.867522578800642
667934,15.091548640553377
667935,16.200752032226973
667936,15.098946707434935
667937,5.567544649798442
667938,5.648220187206974
667939,6.600399177786722
667940,6.3777136795048275
667941,6.971840763641779
667942,8.262004389702565
667943,8.171301240823208
667944,16.163441299620875
667945,16.31174573080731
667946,16.139841874604823
667947,17.2653188447265
667948,18.640080860095715
667949,21.17240453307865
667950,22.147537558414054
667951,7.63848865037817
667952,8.529958182440101
667953,9.870644501892851
667954,9.580127461763716
667955,10.778572162801204
667956,12.282011534552026
667957,11.926396381878245
667958,13.939737540381573
667959,14.256179449936752
667960,13.172533422066644
667961,14.238204113717691
667962,17.9033869307059
667963,19.69172158707149
667964,19.13224692945702
667965,13.714799951264704
667966,14.372440762072689
667967,12.45865970198851
667968,13.973230415618756
667969,17.408253575144947
667970,19.87157079110748
667971,19.149458267057973
667972,6.815847200152355
667973,7.5637999809417575
667974,7.579453448943106
667975,7.410604096225765
667976,8.77034878128798
667977,9.391147982864034
667978,8.479776522927985
667979,66.17551469348243
667980,58.943923698025095
667981,66.91647445636737
667982,66.39372979514602
667983,71.99572549359968
667984,80.25953442810366
667985,85.80949117726077
667986,7.132022274229609
667987,7.7077168785622865
667988,8.28806386876582
667989,8.300535369954977
667990,9.576299158817179
667991,10.626438930277232
667992,10.722596890799371
667993,10.90817288487593
667994,11.97413887727095
667995,12.630897585195097
667996,13.328784611818692
667997,15.48968434449262
667998,16.287660191157705
667999,14.931759609845155
668000,24.142390491133423
668001,25.906002894644036
668002,26.49261430171151
668003,30.503995831114068
668004,31.129065838779752
668005,34.57565990368675
668006,37.17839058422159
668007,49.12806164298406
668008,50.219195343612164
668009,52.37257984546207
668010,54.18750139213622
668011,57.24488164229877
668012,67.68065304866342
668013,64.42028676218985
668014,1.4911700721129741
668015,1.6364838986752863
668016,1.771353012069388
668017,1.8690506396965398
668018,2.3394973460562496
668019,3.2089796816815435
668020,2.879161817567388
668021,2.2377480459899464
668022,2.5574061892335616
668023,2.647071642044643
668024,2.539462945605906
668025,3.003976336372749
668026,4.06838693588727
668027,3.9862664346542145
668028,1.482770498957957
668029,1.7030577609882602
668030,1.8651291505765495
668031,2.0632691902913582
668032,2.341535179939619
668033,3.158311559434586
668034,2.9218650469932115
668035,2.5650773569824397
668036,3.1674946133693775
668037,3.3405003876885977
668038,3.264933341855453
668039,4.073725685091578
668040,5.531103277791024
668041,4.464932789407718
668042,5.311536348979995
668043,6.000801811589841
668044,6.866272709943137
668045,7.493845777457381
668046,8.934279850422858
668047,11.701363945469819
668048,9.462066580482713
668049,2.2105435313819433
668050,2.2315549067387592
668051,2.2770693441517578
668052,2.380171923326778
668053,3.0024443156589378
668054,4.198041807612578
668055,3.914392465830783
668056,1.659642638674891
668057,1.8354413265050407
668058,2.1673023617088623
668059,2.1445418712313074
668060,2.517698949665754
668061,2.8526917804316967
668062,2.7231169784956846
668063,1.0953360901620557
668064,1.247548926299046
668065,1.3957419744848383
668066,1.3753816218452704
668067,1.7990609765667793
668068,2.218905245922951
668069,1.9681192464831923
668070,1.3152290396692434
668071,1.8299005101825845
668072,1.7374177283411028
668073,1.9113578573359473
668074,2.192229164535748
668075,3.206121557695536
668076,2.8963213889556814
668077,2.201319710248746
668078,2.5344302348290433
668079,2.707143346283691
668080,2.8078405102170136
668081,3.6952322294039712
668082,4.484542820657425
668083,3.9839707866270704
668084,1.312679883812713
668085,1.6846902521497382
668086,1.7962440112091405
668087,1.7692712055861723
668088,2.1900220803929216
668089,2.527163008243391
668090,2.2986278307494854
668091,0.899355768590766
668092,1.139287356748591
668093,1.2011489628608572
668094,1.076485613711696
668095,1.4539277284213825
668096,1.693698697545483
668097,1.5147756123390845
668098,5.783797096067258
668099,7.195652193430934
668100,6.964520751496964
668101,8.648404629192042
668102,9.976399531134788
668103,11.933442400913538
668104,10.914822938449674
668105,1.3727018736349992
668106,1.5629218551035753
668107,1.8490688766977739
668108,1.7639915013912204
668109,2.045588484766491
668110,2.2408995548035047
668111,1.981100455566243
668112,3.089441030486089
668113,3.63241584578243
668114,3.845099269938676
668115,3.714984170979996
668116,4.538645318288713
668117,5.532335668577527
668118,4.803291626153631
668119,5.754050320604368
668120,6.293660628108249
668121,6.50105965328754
668122,7.652681232423972
668123,8.119707989538401
668124,10.316629474901962
668125,9.202946412005277
668126,1.7738751944790647
668127,2.2540745870983785
668128,2.52502384009229
668129,2.383774692418135
668130,2.9938474329576596
668131,3.3335895188538514
668132,3.3320879586576058
668133,2.900844414827002
668134,3.2006714469384
668135,3.5143859653675236
668136,3.6410911135608677
668137,4.277110664293097
668138,5.0222342319279
668139,4.548157591143448
668140,1.9585501157727583
668141,2.1301183724685324
668142,2.6152066936927674
668143,2.601366974574549
668144,3.2729916713326226
668145,3.6979428936620957
668146,3.5440916399592886
668147,3.337641578664396
668148,4.160087886031593
668149,4.4317190172761585
668150,4.587848593303478
668151,5.126335826920487
668152,5.935280554344896
668153,6.149156258395085
668154,1.4051730989501188
668155,1.337213988208401
668156,1.5281094145134615
668157,1.6250210372677478
668158,1.6775701497329623
668159,1.9914950778563076
668160,1.7961373854495388
668161,7.715285433921434
668162,7.471171019750584
668163,8.571881133267878
668164,8.996842537811295
668165,12.367743076550372
668166,14.600036855957619
668167,13.857078534844643
668168,3.069721293438594
668169,3.380474729027773
668170,3.6131906849629436
668171,3.899412740665448
668172,5.216388846353566
668173,6.2568685840022065
668174,5.992908869972467
668175,2.404578424436208
668176,2.5130550861213328
668177,2.7221705815503094
668178,2.822543493948866
668179,3.2471545828563952
668180,3.891960243019832
668181,3.867646813793451
668182,1.3369576819960227
668183,1.669795465550393
668184,1.702522471303379
668185,1.831629930438217
668186,2.2861994684164406
668187,2.5947331874522743
668188,2.5189168536191935
668189,2.4100800139342233
668190,2.533520613752578
668191,2.4000600101177687
668192,2.3169539936460564
668193,2.811288736952512
668194,3.4542901037540585
668195,3.19106981725779
668196,1.3508185457609838
668197,1.3568882930827568
668198,1.5395271360874578
668199,1.7590217321545638
668200,2.098453359751215
668201,2.3461073909719596
668202,2.3237798800278733
668203,2.1236984581646254
668204,2.708939815078085
668205,3.2483856870531387
668206,3.0997043794389674
668207,3.80654989027356
668208,4.694666518631512
668209,4.548471197785508
668210,2.3529710724383137
668211,2.4499715055496303
668212,2.8269838384180996
668213,2.7783150092592614
668214,3.489834959441293
668215,4.2476481725135
668216,4.052430945080742
668217,1.119160581084087
668218,1.2845889782863091
668219,1.3248434859433091
668220,1.262546393525123
668221,1.6752846520934588
668222,2.0463497610728223
668223,2.0043811637266704
668224,10.41557715538697
668225,10.301382731625386
668226,10.980443197909134
668227,12.635237269199134
668228,15.042691851804463
668229,20.371016135655175
668230,18.6708503570092
668231,1.1164328320544947
668232,1.2227722629202407
668233,1.578129734577443
668234,1.4286662889775443
668235,1.848771202027768
668236,2.3449784134148555
668237,2.3562919994114306
668238,2.056417454773721
668239,2.080544930287536
668240,2.0302321192797916
668241,2.0022191089421626
668242,2.546341683221008
668243,2.772358776454432
668244,2.8157952628548415
668245,3.9934091487328622
668246,4.460356751199667
668247,4.6530322291340624
668248,4.582571317439544
668249,6.208105604834219
668250,7.779636566205321
668251,6.898135219095973
668252,7.684496412179471
668253,8.481613632293165
668254,8.69165509488382
668255,8.677849836925294
668256,10.552693108926897
668257,14.403050833177028
668258,13.641885760259173
668259,21.09385269363009
668260,23.72262732098605
668261,23.04244464052871
668262,26.052155233488875
668263,31.621625720680747
668264,37.54741511481777
668265,35.92344634363465
668266,15.469344600369844
668267,15.262142907884627
668268,16.98733192543822
668269,17.965967373306775
668270,20.468504404012595
668271,25.33698139207953
668272,21.74149639871188
668273,11.629358745950029
668274,12.585935515175205
668275,11.70519144360805
668276,13.245636851653083
668277,16.980656052559382
668278,18.86610408316521
668279,20.03909423597502
668280,16.197156700721266
668281,17.469494067433168
668282,19.791553275554588
668283,20.57073838335059
668284,22.140904101093884
668285,24.37557372609674
668286,20.718103014957173
668287,5.974751327576845
668288,5.6572489471375
668289,6.401744947250949
668290,7.3982779004989965
668291,8.770231012994797
668292,9.16147474627674
668293,8.659064700047725
668294,8.278046734230397
668295,9.447761058255065
668296,9.823361353024243
668297,11.250756681066065
668298,13.963718077740179
668299,18.379280382089007
668300,16.93117207477824
668301,13.130247130371652
668302,13.424267867319013
668303,13.779657281019459
668304,16.838658166931864
668305,20.4696477474907
668306,21.656008151646336
668307,22.967350892042422
668308,57.79605026359894
668309,57.83280365370438
668310,61.52933081536568
668311,68.58856164023344
668312,82.08863417658732
668313,104.23104728251958
668314,86.13073287064584
668315,28.409637865163024
668316,33.02607838726265
668317,33.52265393190092
668318,37.9596821404249
668319,46.49949387034405
668320,56.195540876916645
668321,47.32479883262759
668322,14.421013613312367
668323,14.327142852771289
668324,14.678515692659486
668325,17.943030067712574
668326,19.00357298448802
668327,22.880667313983167
668328,21.89995393626521
668329,3.072957157135522
668330,3.8114737531753544
668331,3.8864489038913446
668332,4.3214883195255664
668333,5.615069213939497
668334,5.7966682470377044
668335,5.6864634843229
668336,11.673240719225412
668337,12.771293484453606
668338,13.921330609039565
668339,15.093582563241718
668340,19.306298890946564
668341,19.587312506592255
668342,19.63289486558162
668343,13.226252662104843
668344,11.005255320836934
668345,10.903068718368598
668346,11.275413467123343
668347,16.14051451676451
668348,18.828446339963808
668349,17.359363667501658
668350,2.891048981056453
668351,2.9447610913764115
668352,3.0768471182900528
668353,3.0267716361725308
668354,4.401323867120786
668355,5.031810379895478
668356,5.452476602716454
668357,32.18299599886763
668358,34.62108751737483
668359,35.535757124903114
668360,35.725082385634664
668361,43.35059410951844
668362,49.41328362410771
668363,47.34073939355192
668364,10.260110615916744
668365,9.753955944744819
668366,10.457859014883764
668367,11.260969924697854
668368,15.160805380091213
668369,15.385294428957708
668370,16.191721484351767
668371,15.127216429735272
668372,13.817130425909456
668373,14.69418732421839
668374,15.890100990705422
668375,20.3359894525315
668376,23.594622248833442
668377,26.196175176789417
668378,18.24784082780755
